logged_in,count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,service_domain_u,service_http,service_private,flag_S0,flag_SF,label,label_binary,label_multiclass,attack_category
0.0,0.778865,0.17,0.0,0.83,1.0,0.0,1.0,0.003921569,0.0,0.91,0.15,0.0,0.85,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
0.0,0.009784736,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.52250487,0.0,0.0,1.0,1.0,0.05,1.0,0.05490196,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.27005872,0.0,0.0,1.0,1.0,0.07,1.0,0.03529412,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.05882353,0.33333334,0.93,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0058708414,0.0,0.0,1.0,0.5,0.33,1.0,0.105882354,0.11,0.02,0.03,0.0,0.33,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.8862745,0.89,0.02,0.0,0.0,0.03,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.5420744,0.0,0.0,1.0,1.0,0.07,1.0,0.078431375,0.08,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.021526419,0.0,0.0,0.0,0.0,1.0,0.09019608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.8156863,0.09019608,0.11,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.07436399,0.0,0.0,0.0,0.0,1.0,0.49411765,0.88235295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.015686275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.043137256,0.04,0.01,0.0,0.0,0.04,0.91,0.0,0.0,0.0,0.0,1.0,httptunnel,1,httptunnel,R2L
1.0,0.039138943,0.0,0.0,0.0,0.0,1.0,0.15686275,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.87058824,0.87,0.02,0.33,0.38,0.12,0.06,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.972549,0.97,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,0.05490196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,saint,1,saint,Probe
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.011764706,0.7647059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.023529412,0.02,0.16,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,0.98039216,0.3372549,0.34,0.01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mscan,1,mscan,Probe
0.0,0.54011744,0.0,0.0,1.0,1.0,0.04,1.0,0.047058824,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.5176471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.13333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.4774951,0.0,0.0,1.0,1.0,0.05,1.0,0.047058824,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.57925636,0.22,0.0,0.78,1.0,0.06,1.0,0.07058824,0.07,0.07,0.18,0.0,0.82,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.007827789,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.23483366,1.0,1.0,0.0,0.0,0.03,1.0,0.011764706,0.01,0.05,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.4520548,0.0,0.0,1.0,1.0,0.0,1.0,0.003921569,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.5568628,0.49019608,0.87,0.02,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.07450981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,pod,1,pod,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.05490196,0.9764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,0.9607843,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.27005872,0.0,0.0,1.0,1.0,0.07,1.0,0.03529412,0.04,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.017612524,0.0,0.0,0.0,0.0,1.0,0.03529412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.592955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.10980392,0.99607843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.28767124,1.0,1.0,0.0,0.0,0.08,1.0,0.047058824,0.05,0.11,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.21330725,0.37,0.87,0.63,0.13,0.14,1.0,0.05882353,0.06,0.06,0.16,0.87,0.84,0.13,0.0,1.0,0.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.017612524,0.0,0.0,0.0,0.0,1.0,0.4392157,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.05882353,0.0627451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.28235295,0.28,0.03,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.778865,0.17,1.0,0.82,0.0,0.0,1.0,0.003921569,0.0,0.91,0.14,1.0,0.86,0.0,0.0,0.0,0.0,1.0,0.0,satan,1,satan,Probe
0.0,0.43835616,0.0,0.0,1.0,1.0,0.04,1.0,0.03137255,0.03,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.23483366,1.0,1.0,0.0,0.0,0.05,1.0,0.023529412,0.02,0.07,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,0.49019608,0.23137255,0.26,0.04,0.02,0.02,0.9,0.98,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.68235296,0.68,0.3,0.5,0.73,0.29,0.01,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
1.0,0.007827789,0.0,0.0,0.0,0.0,1.0,0.40784314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0704501,1.0,1.0,0.0,0.0,0.25,1.0,0.22352941,0.22,0.02,0.98,0.98,0.0,0.0,0.0,0.0,0.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.08235294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
0.0,0.0039138943,0.0,0.0,0.5,1.0,0.5,0.7490196,0.1882353,0.18,0.03,0.01,0.0,0.88,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.2074364,0.0,0.0,1.0,1.0,0.05,1.0,0.019607844,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.98039216,0.98,0.02,0.27,0.28,0.01,0.0,0.0,0.0,0.0,0.0,1.0,processtable,1,processtable,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.54901963,0.54509807,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpgetattack,1,snmpgetattack,R2L
0.0,0.0058708414,0.0,0.0,1.0,1.0,0.33,0.56078434,0.2509804,0.25,0.02,0.0,0.0,0.84,1.0,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.8806262,0.0,0.0,0.0,0.0,0.0,1.0,0.003921569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,satan,1,satan,Probe
0.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,1.0,0.14117648,0.14,0.03,0.0,0.0,0.5,0.97,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.0039138943,0.0,0.0,1.0,1.0,0.5,1.0,0.003921569,0.0,0.43,0.0,0.0,0.1,1.0,0.0,0.0,1.0,0.0,0.0,portsweep,1,portsweep,Probe
0.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,1.0,0.99215686,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.23483366,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.40392157,1.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.28962818,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.02745098,1.0,1.0,0.0,0.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.85882354,0.64705884,0.7,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.064579256,0.15,0.15,0.85,0.85,1.0,1.0,1.0,1.0,0.0,0.02,0.02,0.64,0.64,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.2074364,0.0,0.0,1.0,1.0,0.06,1.0,0.023529412,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.33855185,0.1,0.0,0.9,1.0,0.01,1.0,0.003921569,0.0,0.63,0.07,0.0,0.55,1.0,0.0,0.0,1.0,0.0,0.0,saint,1,saint,Probe
0.0,0.48336595,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.3894325,1.0,1.0,0.0,0.0,0.08,1.0,0.05882353,0.06,0.08,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.13502936,0.03,0.03,0.97,0.97,1.0,1.0,0.99215686,0.99,0.01,0.01,0.01,0.39,0.4,0.0,1.0,0.0,0.0,0.0,apache2,1,apache2,DoS
0.0,0.007827789,0.0,0.0,0.0,0.0,0.5,1.0,0.99215686,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.011764706,0.28235295,0.33,0.67,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.025440313,0.0,0.0,0.0,0.0,1.0,0.12156863,0.07450981,0.61,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.5303327,0.0,0.0,1.0,1.0,0.03,1.0,0.03137255,0.03,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.2407045,0.0,0.0,0.0,0.0,0.01,1.0,0.003921569,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,satan,1,satan,Probe
0.0,0.1330724,0.0,0.0,0.0,0.0,0.03,1.0,0.007843138,0.01,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.99804306,0.06,0.0,0.94,1.0,0.0,1.0,0.003921569,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.7294118,0.73,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,1.0,0.654902,0.65,0.32,0.5,0.76,0.32,0.01,0.0,0.0,0.0,0.0,0.0,processtable,1,processtable,DoS
0.0,0.45009786,0.0,0.0,1.0,1.0,0.02,1.0,0.015686275,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.2035225,0.0,0.0,1.0,1.0,0.18,1.0,0.07450981,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.25636008,0.0,0.0,0.0,0.0,0.15,1.0,0.078431375,0.08,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.40508807,0.0,0.0,1.0,1.0,0.09,1.0,0.07450981,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.029354207,0.0,0.0,0.93,0.93,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05,0.05,0.0,1.0,0.0,0.0,1.0,apache2,1,apache2,DoS
0.0,0.5479452,0.0,0.0,1.0,1.0,0.07,1.0,0.07450981,0.07,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,1.0,1.0,1.0,0.29803923,0.003921569,0.01,0.04,0.0,0.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,httptunnel,1,httptunnel,R2L
0.0,0.47945204,0.0,0.0,1.0,1.0,0.01,1.0,0.011764706,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.039138943,0.0,0.0,0.0,0.0,1.0,0.078431375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.043137256,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.5205479,0.0,0.0,1.0,1.0,0.01,1.0,0.011764706,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.08023483,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.02739726,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.9941292,0.01,0.0,0.97,1.0,0.0,1.0,0.003921569,0.0,1.0,0.0,0.0,0.97,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,satan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.43529412,0.32941177,0.14,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.99804306,0.0,0.0,0.0,0.0,1.0,1.0,0.19607843,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
1.0,0.043052837,0.0,0.0,0.0,0.0,1.0,0.8862745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.15686275,0.16,0.02,0.55,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.011741683,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.06262231,0.53,0.53,0.44,0.44,1.0,1.0,1.0,1.0,0.0,0.1,0.1,0.7,0.7,0.0,1.0,0.0,1.0,0.0,apache2,1,apache2,DoS
0.0,0.51663405,1.0,1.0,0.0,0.0,0.05,1.0,0.047058824,0.05,0.06,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
0.0,0.18395303,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.8901961,0.89,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.007827789,0.0,0.0,0.0,0.0,0.75,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
0.0,0.51272017,0.0,0.0,1.0,1.0,0.06,1.0,0.05882353,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.9411765,0.94,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0058708414,0.0,0.0,1.0,1.0,0.33,0.4392157,0.23137255,0.25,0.04,0.0,0.0,0.88,0.98,0.0,0.0,0.0,0.0,0.0,mscan,1,mscan,Probe
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,normal,0,normal,Normal
1.0,0.037181996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.25244617,1.0,1.0,0.0,0.0,0.04,1.0,0.019607844,0.02,0.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,neptune,1,neptune,DoS
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.03529412,0.9764706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,0.09019608,0.039215688,0.17,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,warezmaster,1,warezmaster,R2L
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.2627451,0.25490198,0.96,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
1.0,0.017612524,0.0,0.0,0.0,0.0,1.0,0.047058824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.08023483,0.0,0.0,0.0,0.0,0.02,1.0,0.003921569,0.0,0.66,0.0,0.0,0.08,0.0,0.0,0.0,1.0,0.0,1.0,satan,1,satan,Probe
0.0,0.5420744,0.0,0.0,1.0,1.0,0.06,1.0,0.06666667,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
1.0,0.0039138943,0.0,0.0,0.0,0.0,1.0,1.0,0.7254902,0.73,0.13,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,1.0,mailbomb,1,mailbomb,DoS
0.0,0.73189825,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
1.0,0.015655577,0.0,0.0,0.0,0.0,1.0,0.1882353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.5322896,0.0,0.0,1.0,1.0,0.07,1.0,0.07058824,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.003921569,0.24313726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,ipsweep,1,ipsweep,Probe
0.0,0.48336595,0.0,0.0,1.0,1.0,0.07,1.0,0.06666667,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.0058708414,0.0,0.0,0.0,0.0,1.0,0.654902,0.5686275,0.34,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,normal,0,normal,Normal
0.0,0.42270058,0.0,0.0,1.0,1.0,0.07,1.0,0.0627451,0.06,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.481409,0.0,0.0,1.0,1.0,0.01,1.0,0.011764706,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.29549903,0.0,0.0,0.0,0.0,0.01,1.0,0.003921569,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,satan,1,satan,Probe
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,0.011764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.44227007,0.0,0.0,1.0,1.0,0.06,1.0,0.050980393,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.19569471,0.0,0.0,1.0,1.0,0.03,1.0,0.011764706,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,neptune,1,neptune,DoS
0.0,0.009784736,0.0,0.0,0.0,0.0,0.2,1.0,0.003921569,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,satan,1,satan,Probe
0.0,0.15655577,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,smurf,1,smurf,DoS
0.0,0.0019569471,1.0,1.0,0.0,0.0,1.0,1.0,0.5372549,0.54,0.02,0.53,0.46,0.01,0.01,0.0,0.0,0.0,0.0,0.0,processtable,1,processtable,DoS
1.0,0.01369863,0.0,0.0,0.0,0.0,1.0,0.1764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,normal,0,normal,Normal
1.0,0.0019569471,0.0,0.0,0.0,0.0,1.0,1.0,0.9764706,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,guess_passwd,1,guess_passwd,R2L
0.0,0.011741683,0.0,0.0,0.0,0.0,1.0,1.0,0.99607843,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,snmpguess,1,snmpguess,R2L
