run_id,regime,condition,seed,subset_path,source,sampling_method,n_samples,normal_count,attack_count,attack_fraction,attack_category_counts_json
5.0,prior_shift,attack_70pct,3205,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run05_attack_70pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.70; preprocess-style rare-aware attack-category stratified,1000,300,700,0.7,"{""DoS"": 483, ""Normal"": 300, ""Probe"": 157, ""R2L"": 58, ""U2R"": 2}"
6.0,prior_shift,attack_70pct,3206,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run06_attack_70pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.70; preprocess-style rare-aware attack-category stratified,1000,300,700,0.7,"{""DoS"": 483, ""Normal"": 300, ""Probe"": 157, ""R2L"": 58, ""U2R"": 2}"
7.0,prior_shift,attack_70pct,3207,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run07_attack_70pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.70; preprocess-style rare-aware attack-category stratified,1000,300,700,0.7,"{""DoS"": 483, ""Normal"": 300, ""Probe"": 157, ""R2L"": 58, ""U2R"": 2}"
8.0,prior_shift,attack_70pct,3208,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run08_attack_70pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.70; preprocess-style rare-aware attack-category stratified,1000,300,700,0.7,"{""DoS"": 483, ""Normal"": 300, ""Probe"": 157, ""R2L"": 58, ""U2R"": 2}"
9.0,prior_shift,attack_70pct,3209,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run09_attack_70pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.70; preprocess-style rare-aware attack-category stratified,1000,300,700,0.7,"{""DoS"": 483, ""Normal"": 300, ""Probe"": 157, ""R2L"": 58, ""U2R"": 2}"
10.0,prior_shift,attack_70pct,3210,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\prior_shift\run10_attack_70pct_N1000.csv,KDDTest+,exact binary prior shift P(Attack)=0.70; preprocess-style rare-aware attack-category stratified,1000,300,700,0.7,"{""DoS"": 483, ""Normal"": 300, ""Probe"": 157, ""R2L"": 58, ""U2R"": 2}"
1.0,attack_composition,normal50_dos50,5001,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\attack_composition\run01_normal50_dos50_N1000.csv,KDDTest+,500 Normal + 500 DoS; changes P(AttackCategory|Attack),1000,500,500,0.5,"{""DoS"": 500, ""Normal"": 500}"
2.0,attack_composition,normal50_dos50,5002,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\attack_composition\run02_normal50_dos50_N1000.csv,KDDTest+,500 Normal + 500 DoS; changes P(AttackCategory|Attack),1000,500,500,0.5,"{""DoS"": 500, ""Normal"": 500}"
3.0,attack_composition,normal50_dos50,5003,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\attack_composition\run03_normal50_dos50_N1000.csv,KDDTest+,500 Normal + 500 DoS; changes P(AttackCategory|Attack),1000,500,500,0.5,"{""DoS"": 500, ""Normal"": 500}"
4.0,attack_composition,normal50_dos50,5004,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\attack_composition\run04_normal50_dos50_N1000.csv,KDDTest+,500 Normal + 500 DoS; changes P(AttackCategory|Attack),1000,500,500,0.5,"{""DoS"": 500, ""Normal"": 500}"
5.0,attack_composition,normal50_dos50,5005,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\attack_composition\run05_normal50_dos50_N1000.csv,KDDTest+,500 Normal + 500 DoS; changes P(AttackCategory|Attack),1000,500,500,0.5,"{""DoS"": 500, ""Normal"": 500}"
6.0,attack_composition,normal50_dos50,5006,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\attack_composition\run06_normal50_dos50_N1000.csv,KDDTest+,500 Normal + 500 DoS; changes P(AttackCategory|Attack),1000,500,500,0.5,"{""DoS"": 500, ""Normal"": 500}"
7.0,attack_composition,normal50_dos50,5007,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\attack_composition\run07_normal50_dos50_N1000.csv,KDDTest+,500 Normal + 500 DoS; changes P(AttackCategory|Attack),1000,500,500,0.5,"{""DoS"": 500, ""Normal"": 500}"
8.0,attack_composition,normal50_dos50,5008,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\attack_composition\run08_normal50_dos50_N1000.csv,KDDTest+,500 Normal + 500 DoS; changes P(AttackCategory|Attack),1000,500,500,0.5,"{""DoS"": 500, ""Normal"": 500}"
9.0,attack_composition,normal50_dos50,5009,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\attack_composition\run09_normal50_dos50_N1000.csv,KDDTest+,500 Normal + 500 DoS; changes P(AttackCategory|Attack),1000,500,500,0.5,"{""DoS"": 500, ""Normal"": 500}"
10.0,attack_composition,normal50_dos50,5010,D:\coding\Research\Quantum\SVM\results\nslkdd\c3_revision\eval_subsets\attack_composition\run10_normal50_dos50_N1000.csv,KDDTest+,500 Normal + 500 DoS; changes P(AttackCategory|Attack),1000,500,500,0.5,"{""DoS"": 500, ""Normal"": 500}"
